frame_idx,timestamp_ms,face_detected,ear_avg,ear_left,ear_right,mar
92,3069,1,0.25501,0.258137,0.251883,0.006808
93,3103,1,0.260734,0.269895,0.251573,0.006786
94,3136,1,0.26425,0.276988,0.251512,0.005897
95,3169,1,0.261034,0.275559,0.246508,0.005295
96,3203,1,0.26865,0.283492,0.253809,0.006704
97,3236,1,0.273585,0.289002,0.258167,0.008087
98,3270,1,0.284779,0.297202,0.272357,0.008404
99,3303,1,0.279463,0.291163,0.267764,0.009197
100,3336,1,0.282851,0.292503,0.273199,0.007424
101,3370,1,0.291002,0.300387,0.281618,0.006727
102,3403,1,0.291443,0.29682,0.286065,0.007745
103,3436,1,0.286727,0.290113,0.283342,0.006439
104,3470,1,0.287952,0.291686,0.284219,0.007838
105,3503,1,0.283293,0.286778,0.279808,0.008329
106,3537,1,0.286333,0.289579,0.283086,0.007293
107,3570,1,0.285142,0.288551,0.281733,0.008108
108,3603,1,0.280893,0.285285,0.276501,0.007167
109,3637,1,0.279806,0.286423,0.273188,0.009715
110,3670,1,0.277738,0.285394,0.270082,0.009876
111,3703,1,0.281612,0.289464,0.27376,0.009427
112,3737,1,0.275333,0.285198,0.265468,0.009906
113,3770,1,0.273862,0.285051,0.262673,0.009084
114,3803,1,0.265535,0.274033,0.257038,0.009051
115,3837,1,0.242705,0.249798,0.235613,0.008396
116,3870,1,0.232474,0.239529,0.225419,0.008883
117,3904,1,0.240136,0.244457,0.235815,0.009052
118,3937,1,0.245472,0.253339,0.237604,0.009434
119,3970,1,0.251127,0.256438,0.245816,0.00878
120,4004,1,0.253134,0.255307,0.250961,0.008593
121,4037,1,0.251818,0.254309,0.249327,0.008351
122,4070,1,0.252224,0.253567,0.250881,0.00799
123,4104,1,0.250507,0.25249,0.248523,0.007995
124,4137,1,0.250895,0.253983,0.247806,0.007975
125,4170,1,0.250971,0.256536,0.245407,0.008113
126,4204,1,0.256404,0.261389,0.251419,0.009203
127,4237,1,0.256028,0.2605,0.251556,0.008972
128,4271,1,0.255816,0.258295,0.253338,0.009739
129,4304,1,0.253715,0.259567,0.247863,0.010655
130,4337,1,0.249664,0.255016,0.244313,0.009667
131,4371,1,0.250134,0.255979,0.244289,0.008174
132,4404,1,0.249551,0.255948,0.243155,0.009178
133,4437,1,0.253798,0.258229,0.249367,0.009652
134,4471,1,0.260025,0.263025,0.257025,0.010063
135,4504,1,0.26317,0.264742,0.261598,0.009111
136,4538,1,0.263721,0.265199,0.262243,0.008634
137,4571,1,0.263344,0.264885,0.261802,0.009702
138,4604,1,0.263065,0.264404,0.261726,0.009683
139,4638,1,0.262823,0.264627,0.26102,0.009593
140,4671,1,0.263367,0.265957,0.260776,0.009538
141,4704,1,0.262293,0.265114,0.259473,0.009615
142,4738,1,0.262215,0.26489,0.25954,0.009002
143,4771,1,0.260157,0.263158,0.257155,0.009399
144,4804,1,0.254995,0.258505,0.251486,0.009344
145,4838,1,0.256535,0.259729,0.253342,0.010114
146,4871,1,0.256889,0.26032,0.253458,0.01027
147,4905,1,0.256863,0.260297,0.253429,0.010101
148,4938,1,0.256271,0.261538,0.251004,0.010285
149,4971,1,0.254853,0.260493,0.249213,0.010784
150,5005,1,0.252187,0.257989,0.246386,0.009854
151,5038,1,0.252956,0.25842,0.247492,0.00914
152,5071,1,0.253603,0.257883,0.249323,0.009115
153,5105,1,0.251575,0.256797,0.246354,0.008927
154,5138,1,0.252939,0.259192,0.246686,0.008984
155,5172,1,0.252638,0.259715,0.245561,0.008749
156,5205,1,0.253429,0.259631,0.247227,0.009016
157,5238,1,0.248093,0.255559,0.240626,0.009231
158,5272,1,0.246372,0.25313,0.239613,0.008743
159,5305,1,0.249224,0.256063,0.242386,0.008068
160,5338,1,0.249869,0.256738,0.242999,0.007847
161,5372,1,0.249944,0.25615,0.243737,0.007405
162,5405,1,0.251153,0.258628,0.243678,0.007649
163,5438,1,0.251822,0.260644,0.242999,0.007863
164,5472,1,0.252817,0.262913,0.24272,0.007956
165,5505,1,0.253741,0.264901,0.242581,0.007699
166,5539,1,0.256561,0.268674,0.244449,0.007713
167,5572,1,0.256662,0.26802,0.245305,0.007789
168,5605,1,0.257018,0.268997,0.245039,0.008048
169,5639,1,0.256676,0.268316,0.245036,0.008327
170,5672,1,0.256508,0.267727,0.24529,0.008177
171,5705,1,0.256988,0.267964,0.246012,0.008371
172,5739,1,0.256802,0.267445,0.246158,0.008095
173,5772,1,0.244057,0.255807,0.232307,0.007912
174,5806,1,0.175417,0.189675,0.16116,0.008969
175,5839,1,0.165363,0.172835,0.15789,0.009202
176,5872,1,0.165311,0.173841,0.156781,0.008477
177,5906,1,0.176832,0.189016,0.164647,0.00843
178,5939,1,0.195301,0.207438,0.183163,0.008228
179,5972,1,0.213125,0.224863,0.201387,0.007877
180,6006,1,0.227589,0.237985,0.217192,0.00665
181,6039,1,0.235719,0.245418,0.226021,0.005913
182,6072,1,0.244093,0.252798,0.235388,0.005655
183,6106,1,0.249888,0.258695,0.24108,0.005232
184,6139,1,0.259048,0.265493,0.252603,0.00478
185,6173,1,0.266352,0.274464,0.25824,0.005489
186,6206,1,0.272752,0.280571,0.264933,0.004841
187,6239,1,0.279941,0.287635,0.272248,0.004694
188,6273,1,0.286651,0.293278,0.280024,0.004241
189,6306,1,0.289878,0.296024,0.283732,0.003697
190,6339,1,0.29215,0.298139,0.286161,0.003879
191,6373,1,0.294559,0.300547,0.28857,0.004026
192,6406,1,0.295669,0.300665,0.290673,0.004251
193,6440,1,0.29751,0.301409,0.29361,0.00442
194,6473,1,0.298554,0.301336,0.295771,0.004489
195,6506,1,0.298638,0.300414,0.296862,0.004572
196,6540,1,0.298051,0.299632,0.296469,0.004621
197,6573,1,0.296893,0.299135,0.29465,0.004841
198,6606,1,0.298027,0.300141,0.295913,0.005139
199,6640,1,0.298658,0.300779,0.296537,0.005247
200,6673,1,0.298598,0.300375,0.296821,0.005357
201,6706,1,0.298325,0.299433,0.297217,0.005464
202,6740,1,0.299142,0.300135,0.298149,0.005615
203,6773,1,0.300491,0.30166,0.299321,0.005652
204,6807,1,0.300277,0.301204,0.29935,0.005658
205,6840,1,0.300974,0.302143,0.299805,0.005649
206,6873,1,0.303283,0.305663,0.300903,0.005501
207,6907,1,0.305153,0.308572,0.301734,0.005517
208,6940,1,0.306757,0.31073,0.302784,0.00546
209,6973,1,0.307333,0.311574,0.303092,0.005367
210,7007,1,0.307546,0.311581,0.30351,0.00581
211,7040,1,0.308336,0.312488,0.304184,0.006047
212,7074,1,0.308685,0.313318,0.304052,0.006521
213,7107,1,0.308939,0.313689,0.304188,0.006639
214,7140,1,0.308293,0.313098,0.303488,0.006758
215,7174,1,0.307985,0.312669,0.303301,0.006879
216,7207,1,0.307627,0.312277,0.302977,0.007071
217,7240,1,0.303859,0.309284,0.298433,0.006932
218,7274,1,0.298576,0.304165,0.292988,0.006946
219,7307,1,0.291861,0.297172,0.286549,0.007027
220,7340,1,0.280973,0.287965,0.273981,0.007038
221,7374,1,0.209308,0.208718,0.209897,0.007476
222,7407,1,0.14722,0.14209,0.15235,0.008198
223,7441,1,0.146882,0.145658,0.148105,0.00869
224,7474,1,0.171772,0.171509,0.172036,0.008249
225,7507,1,0.185598,0.186177,0.185019,0.008011
226,7541,1,0.191912,0.191515,0.192308,0.007867
227,7574,1,0.195562,0.19248,0.198643,0.007896
228,7607,1,0.203009,0.200478,0.20554,0.007932
229,7641,1,0.211568,0.207794,0.215342,0.00793
230,7674,1,0.218145,0.214905,0.221385,0.008056
231,7707,1,0.228077,0.22474,0.231414,0.008742
232,7741,1,0.235522,0.232856,0.238189,0.008771
233,7774,1,0.241248,0.239671,0.242825,0.008651
234,7808,1,0.246184,0.245625,0.246744,0.008924
235,7841,1,0.24867,0.247806,0.249534,0.008678
236,7874,1,0.253112,0.252959,0.253265,0.008831
237,7908,1,0.25523,0.255424,0.255036,0.008882
238,7941,1,0.258966,0.259631,0.258301,0.008651
239,7974,1,0.263669,0.264815,0.262523,0.00855
240,8008,1,0.262492,0.264581,0.260402,0.008774
241,8041,1,0.26174,0.264944,0.258536,0.008025
242,8075,1,0.261859,0.265033,0.258684,0.007358
243,8108,1,0.262931,0.266313,0.259548,0.006981
244,8141,1,0.263625,0.267107,0.260143,0.006494
245,8175,1,0.265423,0.268661,0.262185,0.005919
246,8208,1,0.266521,0.269816,0.263226,0.005742
247,8241,1,0.267168,0.270469,0.263868,0.005728
248,8275,1,0.267421,0.270856,0.263985,0.005789
249,8308,1,0.267379,0.270333,0.264426,0.006087
250,8341,1,0.266876,0.269374,0.264377,0.006176
251,8375,1,0.266115,0.268514,0.263717,0.006161
252,8408,1,0.265848,0.268036,0.263661,0.006331
253,8442,1,0.265047,0.26712,0.262974,0.006584
254,8475,1,0.2641,0.266249,0.261952,0.00702
255,8508,1,0.263544,0.265418,0.26167,0.007034
256,8542,1,0.261969,0.263512,0.260426,0.007042
257,8575,1,0.261122,0.262221,0.260024,0.007627
258,8608,1,0.259541,0.260767,0.258314,0.007549
259,8642,1,0.259533,0.260637,0.25843,0.007809
260,8675,1,0.259148,0.26056,0.257736,0.007665
261,8709,1,0.259975,0.261539,0.258412,0.008005
262,8742,1,0.259447,0.261647,0.257247,0.008251
263,8775,1,0.258206,0.260312,0.256099,0.008414
264,8809,1,0.256167,0.257999,0.254334,0.008184
265,8842,1,0.255498,0.257194,0.253801,0.008241
266,8875,1,0.257751,0.260024,0.255478,0.008221
267,8909,1,0.257833,0.260556,0.255111,0.008224
268,8942,1,0.259191,0.262943,0.25544,0.00845
269,8975,1,0.258461,0.262933,0.25399,0.008354
270,9009,1,0.267425,0.272885,0.261964,0.008454
271,9042,1,0.27498,0.279787,0.270174,0.007786
272,9076,1,0.277569,0.281668,0.273471,0.008701
273,9109,1,0.279738,0.286962,0.272514,0.009932
274,9142,1,0.281202,0.289212,0.273193,0.007987
275,9176,1,0.275802,0.283841,0.267763,0.009183
276,9209,1,0.273506,0.28279,0.264222,0.009588
277,9242,1,0.278231,0.28493,0.271533,0.009541
278,9276,1,0.278064,0.284287,0.271842,0.010171
279,9309,1,0.275159,0.283884,0.266435,0.01001
280,9343,1,0.284509,0.290858,0.278161,0.006378
281,9376,1,0.288741,0.298559,0.278924,0.005468
282,9409,1,0.284018,0.291099,0.276938,0.004038
283,9443,1,0.285441,0.289639,0.281244,0.004159
284,9476,1,0.281374,0.287678,0.275069,0.005826
285,9509,1,0.278901,0.286993,0.270809,0.007289
286,9543,1,0.282382,0.289902,0.274861,0.006924
287,9576,1,0.285135,0.287178,0.283091,0.00657
288,9609,1,0.289795,0.293731,0.285859,0.007134
289,9643,1,0.285346,0.287586,0.283106,0.006124
290,9676,1,0.293196,0.295107,0.291284,0.00719
291,9710,1,0.299406,0.302858,0.295953,0.007326
292,9743,1,0.289761,0.289962,0.28956,0.00664
293,9776,1,0.289923,0.289067,0.29078,0.008102
294,9810,1,0.291042,0.291337,0.290748,0.009344
295,9843,1,0.299718,0.300414,0.299022,0.009529
296,9876,1,0.296265,0.299069,0.293461,0.007704
297,9910,1,0.299427,0.301414,0.297441,0.007167
298,9943,1,0.294599,0.302595,0.286603,0.005377
299,9977,1,0.305108,0.31123,0.298985,0.004991
300,10010,1,0.304794,0.306023,0.303564,0.003807
301,10043,1,0.312795,0.318031,0.30756,0.003995
302,10077,1,0.297984,0.304967,0.291,0.007185
303,10110,1,0.286027,0.292965,0.279089,0.00767
304,10143,1,0.294233,0.303013,0.285453,0.00572
305,10177,1,0.275654,0.283839,0.267469,0.004978
306,10210,1,0.273756,0.283339,0.264172,0.007245
307,10243,1,0.259242,0.272417,0.246067,0.007619
308,10277,1,0.258422,0.269065,0.247779,0.006531
309,10310,1,0.265179,0.274589,0.255769,0.007665
310,10344,1,0.2711,0.278399,0.263802,0.007902
311,10377,1,0.270129,0.27694,0.263318,0.008484
312,10410,1,0.278961,0.285967,0.271955,0.005871
313,10444,1,0.275402,0.279803,0.271001,0.006914
314,10477,1,0.275041,0.281505,0.268577,0.008465
315,10510,1,0.279013,0.284961,0.273064,0.010056
316,10544,1,0.285406,0.290982,0.27983,0.007865
317,10577,1,0.275686,0.281071,0.270302,0.007218
318,10611,1,0.279958,0.287755,0.272162,0.007917
319,10644,1,0.289939,0.295633,0.284244,0.008366
320,10677,1,0.283341,0.290604,0.276078,0.007115
321,10711,1,0.270386,0.282702,0.258071,0.007211
322,10744,1,0.258428,0.278417,0.238439,0.009836
323,10777,1,0.252217,0.268906,0.235528,0.010269
324,10811,1,0.254392,0.269611,0.239173,0.010008
325,10844,1,0.255518,0.274571,0.236466,0.009368
326,10877,1,0.256299,0.274392,0.238206,0.009589
327,10911,1,0.253802,0.270725,0.236879,0.010397
328,10944,1,0.251876,0.268843,0.23491,0.010947
329,10978,1,0.25603,0.274828,0.237232,0.01172
330,11011,1,0.240393,0.261705,0.219081,0.011492
331,11044,1,0.227152,0.243529,0.210775,0.012196
332,11078,1,0.2141,0.228637,0.199563,0.01056
333,11111,1,0.214688,0.228666,0.200711,0.011092
334,11144,1,0.214721,0.22886,0.200582,0.010463
335,11178,1,0.216898,0.230632,0.203164,0.009254
336,11211,1,0.220023,0.234848,0.205197,0.008502
337,11244,1,0.222858,0.237149,0.208567,0.008106
338,11278,1,0.226031,0.239394,0.212667,0.007259
339,11311,1,0.224437,0.238053,0.210822,0.00754
340,11345,1,0.2281,0.240509,0.215692,0.007495
341,11378,1,0.229736,0.241465,0.218006,0.007469
342,11411,1,0.237087,0.247423,0.226751,0.007359
343,11445,1,0.233681,0.244086,0.223277,0.006946
344,11478,1,0.233863,0.243356,0.22437,0.007094
345,11511,1,0.236145,0.244937,0.227353,0.009199
346,11545,1,0.233537,0.243418,0.223657,0.009142
347,11578,1,0.235468,0.24214,0.228795,0.008838
348,11612,1,0.238925,0.244588,0.233261,0.009042
349,11645,1,0.247418,0.253001,0.241835,0.00994
350,11678,1,0.222202,0.238933,0.205471,0.008643
351,11712,1,0.205884,0.22931,0.182459,0.007951
352,11745,1,0.214912,0.240197,0.189628,0.007982
353,11778,1,0.245896,0.261279,0.230513,0.008407
354,11812,1,0.274354,0.286554,0.262154,0.008909
355,11845,1,0.281973,0.295117,0.26883,0.01005
356,11878,1,0.282229,0.296729,0.26773,0.010274
357,11912,1,0.278975,0.29337,0.264581,0.009704
358,11945,1,0.279596,0.294342,0.26485,0.009909
359,11979,1,0.283851,0.29848,0.269222,0.009953
360,12012,1,0.274729,0.29217,0.257289,0.010561
361,12045,1,0.26675,0.287405,0.246096,0.010694
362,12079,1,0.261317,0.282624,0.24001,0.011385
363,12112,1,0.259659,0.280916,0.238402,0.011715
364,12145,1,0.255854,0.275783,0.235924,0.009744
365,12179,1,0.251089,0.27091,0.231269,0.009815
366,12212,1,0.248276,0.267552,0.229001,0.009787
367,12246,1,0.245131,0.263733,0.22653,0.009791
368,12279,1,0.24454,0.262672,0.226408,0.009758
369,12312,1,0.244622,0.263099,0.226146,0.00996
370,12346,1,0.245115,0.263789,0.226441,0.010002
371,12379,1,0.245475,0.264234,0.226715,0.010259
372,12412,1,0.245745,0.263988,0.227503,0.010375
373,12446,1,0.247724,0.266589,0.228859,0.010439
374,12479,1,0.2487,0.268033,0.229367,0.010493
375,12512,1,0.247464,0.267289,0.227639,0.010466
376,12546,1,0.246361,0.2663,0.226421,0.010529
377,12579,1,0.248609,0.268077,0.22914,0.010507
378,12613,1,0.24948,0.269344,0.229616,0.010423
379,12646,1,0.248806,0.26772,0.229891,0.010318
380,12679,1,0.245247,0.264257,0.226237,0.010601
381,12713,1,0.246061,0.265696,0.226426,0.010696
382,12746,1,0.247188,0.267084,0.227291,0.010981
383,12779,1,0.247007,0.267039,0.226976,0.010846
384,12813,1,0.248029,0.268125,0.227933,0.010909
385,12846,1,0.254413,0.278166,0.23066,0.010832
386,12880,1,0.266326,0.290308,0.242344,0.010862
387,12913,1,0.274235,0.295347,0.253123,0.010962
388,12946,1,0.278333,0.297327,0.259338,0.010917
389,12980,1,0.278438,0.296344,0.260532,0.010849
390,13013,1,0.277762,0.29458,0.260945,0.011165
391,13046,1,0.278117,0.293272,0.262962,0.010963
392,13080,1,0.277719,0.29343,0.262008,0.010864
393,13113,1,0.280961,0.295963,0.26596,0.011084
394,13146,1,0.285153,0.301545,0.268762,0.0113
395,13180,1,0.289906,0.307365,0.272448,0.010917
396,13213,1,0.288444,0.306848,0.27004,0.010879
397,13247,1,0.286562,0.305237,0.267887,0.010904
398,13280,1,0.284652,0.303564,0.265739,0.010708
399,13313,1,0.283782,0.302493,0.265071,0.010613
400,13347,1,0.283809,0.30157,0.266048,0.010636
401,13380,1,0.284379,0.302825,0.265933,0.010469
402,13413,1,0.281932,0.30013,0.263734,0.010185
403,13447,1,0.281338,0.299182,0.263495,0.010308
404,13480,1,0.28222,0.300545,0.263895,0.009535
405,13514,1,0.280519,0.298586,0.262453,0.009266
406,13547,1,0.280628,0.298732,0.262524,0.008912
407,13580,1,0.281268,0.299938,0.262598,0.00938
408,13614,1,0.282169,0.301419,0.26292,0.009119
409,13647,1,0.281052,0.299748,0.262356,0.009155
410,13680,1,0.281536,0.299876,0.263195,0.00943
411,13714,1,0.285077,0.30355,0.266605,0.009112
412,13747,1,0.285131,0.303983,0.26628,0.009856
413,13780,1,0.281261,0.300452,0.262071,0.009882
414,13814,1,0.264948,0.283299,0.246596,0.009034
415,13847,1,0.259916,0.279758,0.240073,0.009035
416,13881,1,0.254912,0.272968,0.236855,0.009023
417,13914,1,0.252597,0.269774,0.235421,0.009171
418,13947,1,0.251621,0.269016,0.234226,0.008695
419,13981,1,0.250165,0.268697,0.231634,0.008306
420,14014,1,0.254418,0.272178,0.236658,0.008467
421,14047,1,0.258251,0.275746,0.240755,0.009085
422,14081,1,0.263393,0.280599,0.246186,0.009401
423,14114,1,0.266244,0.282247,0.25024,0.009939
424,14148,1,0.268067,0.28407,0.252065,0.010202
425,14181,1,0.27105,0.286928,0.255172,0.010621
426,14214,1,0.275635,0.29212,0.259151,0.010458
427,14248,1,0.279127,0.296543,0.26171,0.011
428,14281,1,0.28125,0.299806,0.262694,0.010978
429,14314,1,0.282078,0.301428,0.262729,0.011393
430,14348,1,0.281977,0.301656,0.262299,0.0112
431,14381,1,0.281955,0.301991,0.261918,0.010698
432,14414,1,0.283383,0.303188,0.263577,0.010651
433,14448,1,0.28367,0.30363,0.263709,0.010514
434,14481,1,0.283958,0.304659,0.263257,0.010358
435,14515,1,0.282732,0.304294,0.261171,0.010428
436,14548,1,0.282088,0.303899,0.260276,0.010751
437,14581,1,0.280212,0.301513,0.258912,0.01065
438,14615,1,0.279525,0.300161,0.258889,0.010135
439,14648,1,0.277608,0.297212,0.258003,0.009876
440,14681,1,0.277459,0.296534,0.258383,0.009922
441,14715,1,0.277191,0.296275,0.258107,0.010003
442,14748,1,0.276179,0.295529,0.25683,0.009989
443,14781,1,0.274976,0.295657,0.254295,0.010435
444,14815,1,0.275712,0.296644,0.25478,0.010219
445,14848,1,0.276799,0.298425,0.255173,0.010061
446,14882,1,0.277919,0.299469,0.256368,0.010404
447,14915,1,0.280464,0.301396,0.259532,0.010804
448,14948,1,0.282669,0.303276,0.262063,0.010739
449,14982,1,0.283906,0.30472,0.263093,0.010394
450,15015,1,0.285428,0.305105,0.265751,0.009231
451,15048,1,0.284842,0.303047,0.266637,0.009845
452,15082,1,0.283888,0.300222,0.267554,0.010621
453,15115,1,0.26316,0.278396,0.247924,0.011547
454,15149,1,0.243817,0.260808,0.226825,0.012146
455,15182,1,0.241751,0.260283,0.223219,0.012355
456,15215,1,0.245347,0.262283,0.228411,0.011177
457,15249,1,0.24587,0.262229,0.22951,0.009094
458,15282,1,0.249647,0.266051,0.233242,0.009299
459,15315,1,0.252746,0.267972,0.237521,0.009611
460,15349,1,0.257094,0.27276,0.241428,0.009844
461,15382,1,0.259185,0.274647,0.243722,0.009962
462,15415,1,0.258069,0.273941,0.242198,0.010494
463,15449,1,0.258177,0.274981,0.241374,0.011073
464,15482,1,0.261625,0.277299,0.245951,0.010366
465,15516,1,0.26547,0.279476,0.251464,0.010512
466,15549,1,0.266163,0.279947,0.252379,0.010776
467,15582,1,0.267727,0.281324,0.254129,0.011441
468,15616,1,0.271014,0.286284,0.255743,0.012163
469,15649,1,0.273183,0.289162,0.257205,0.012805
470,15682,1,0.273757,0.290868,0.256645,0.013071
471,15716,1,0.274825,0.292616,0.257035,0.013129
472,15749,1,0.275632,0.294358,0.256906,0.012942
473,15783,1,0.274331,0.293065,0.255596,0.013046
474,15816,1,0.268873,0.286928,0.250819,0.013017
475,15849,1,0.266076,0.282898,0.249253,0.013088
476,15883,1,0.268327,0.28427,0.252384,0.013397
477,15916,1,0.270657,0.286646,0.254668,0.013456
478,15949,1,0.272598,0.289373,0.255822,0.013304
479,15983,1,0.273301,0.291126,0.255476,0.013508
480,16016,1,0.276731,0.294735,0.258728,0.013396
481,16049,1,0.273248,0.289552,0.256944,0.013144
482,16083,1,0.272844,0.289662,0.256025,0.013253
483,16116,1,0.272768,0.289401,0.256136,0.012783
484,16150,1,0.27471,0.29265,0.25677,0.011921
485,16183,1,0.276996,0.296651,0.25734,0.011352
486,16216,1,0.27887,0.29967,0.258071,0.010247
487,16250,1,0.280508,0.300979,0.260037,0.009651
488,16283,1,0.280152,0.300446,0.259857,0.009199
489,16316,1,0.278657,0.297434,0.259879,0.008835
490,16350,1,0.278867,0.296751,0.260983,0.008491
491,16383,1,0.277694,0.294911,0.260478,0.008844
492,16417,1,0.277999,0.295522,0.260477,0.009007
493,16450,1,0.277596,0.295139,0.260054,0.009165
494,16483,1,0.277559,0.295636,0.259482,0.009141
495,16517,1,0.276971,0.294699,0.259243,0.009524
496,16550,1,0.27389,0.291049,0.256732,0.009581
497,16583,1,0.273253,0.289896,0.256609,0.010209
498,16617,1,0.273468,0.289999,0.256936,0.010307
499,16650,1,0.272546,0.288416,0.256676,0.010237
500,16683,1,0.2725,0.288185,0.256816,0.010394
501,16717,1,0.271754,0.287466,0.256042,0.010778
502,16750,1,0.271428,0.286935,0.255921,0.011027
503,16784,1,0.271557,0.287113,0.256002,0.01114
504,16817,1,0.270571,0.285456,0.255685,0.010976
505,16850,1,0.270216,0.285432,0.255,0.010896
506,16884,1,0.269819,0.284481,0.255156,0.010769
507,16917,1,0.269659,0.284294,0.255023,0.011095
508,16950,1,0.270164,0.284954,0.255374,0.011297
509,16984,1,0.269662,0.284162,0.255163,0.011245
510,17017,1,0.270533,0.2832,0.257865,0.010612
511,17051,1,0.271343,0.283882,0.258803,0.010877
512,17084,1,0.270203,0.281941,0.258464,0.011087
513,17117,1,0.269669,0.281249,0.258089,0.011119
514,17151,1,0.270692,0.281793,0.259592,0.011263
515,17184,1,0.270998,0.281877,0.260119,0.011596
